timestep,agent_x,agent_y,selected_beacons,los_links
0,5.0335456672698875,5.297676674413384,"5,3,1","1,1,1,0,0,0"
1,5.2357314243497335,5.5141564308684465,"0,1,2","1,1,0,1,1,1"
2,5.221214767409492,5.550338920915957,"0,4,2","1,0,1,1,0,1"
3,5.161716856139543,5.713949605352631,"2,5,0","1,0,0,1,0,0"
4,5.593647571366739,5.74832314371567,"3,5,2","0,1,1,1,0,1"
5,5.670868382837933,6.0604946244017865,"1,2,4","1,0,0,1,1,0"
6,5.453475498175438,5.827472978626922,"4,5,2","1,0,1,1,0,0"
7,5.3042569000892605,6.303975358438426,"4,0,1","0,0,0,0,0,1"
8,5.53410767668806,5.824627094778121,"2,1,5","0,0,1,0,1,0"
9,5.362250950808633,6.057587183829877,"4,5,0","1,0,0,0,1,0"
10,4.883755831902507,5.914979364731523,"3,0,4","0,0,1,0,0,1"
11,4.651184308989393,6.170399623416138,"2,5,3","1,0,1,1,0,0"
12,4.2088588204934485,6.325395365266969,"1,3,0","1,0,1,0,0,0"
13,4.58894796568452,6.657612143940811,"1,0,2","0,0,0,1,1,0"
14,4.497837953358713,6.626740011729415,"3,2,4","0,1,1,0,0,0"
15,4.3879829395451155,7.0662788667926755,"5,2,1","1,0,1,0,0,1"
16,4.762040303981717,7.370967723140933,"5,0,3","0,1,0,1,1,1"
17,4.297843097151667,7.5810427502688,"0,2,4","0,1,1,1,0,1"
18,4.6725893547656865,7.167921671674041,"1,2,3","0,1,0,0,1,1"
19,4.873290253816837,6.993236438956929,"0,1,5","1,1,0,1,0,0"
20,5.345035789667369,7.01365712507902,"5,4,1","0,1,1,0,0,0"
21,5.820473904217876,6.71992177246959,"0,4,5","0,0,1,1,1,0"
22,5.855293283725311,6.701240161053755,"2,3,0","1,1,1,1,1,0"
23,5.906980409485588,6.926312654243382,"5,2,1","0,1,0,0,1,0"
24,6.018407277962049,6.985819101681745,"3,4,1","1,1,0,1,1,1"
25,5.607880410872871,7.01875861346267,"3,2,1","0,0,1,1,0,1"
